"Run","Run ID","metric","step","timestamp","value"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","137","1781478164786","0.40500688552856445"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","140","1781478165206","0.3838125467300415"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","143","1781478165626","0.4092949330806732"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","146","1781478166064","0.3919573128223419"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","150","1781478166627","0.43386682868003845"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","153","1781478167075","0.40922296047210693"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","156","1781478167528","0.3963364064693451"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","159","1781478168003","0.4262438714504242"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","162","1781478168451","0.3503819406032562"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","165","1781478168870","0.3625188171863556"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","168","1781478169305","0.43620797991752625"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","171","1781478169758","0.4464673399925232"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","175","1781478170374","0.38629817962646484"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","178","1781478170821","0.4004450738430023"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","181","1781478171228","0.4059579074382782"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","184","1781478171626","0.4003104567527771"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","187","1781478172080","0.384981632232666"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","190","1781478172487","0.3726577162742615"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","193","1781478172931","0.3897918164730072"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","196","1781478173392","0.41821643710136414"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","200","1781478173953","0.41068658232688904"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","203","1781478175718","0.4247704744338989"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","206","1781478176138","0.394166499376297"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","209","1781478176555","0.3807802200317383"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","212","1781478176998","0.37561365962028503"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","215","1781478177404","0.37066450715065"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","218","1781478177818","0.40275096893310547"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","221","1781478178255","0.3912433981895447"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","225","1781478178806","0.3817260265350342"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","228","1781478179206","0.39001721143722534"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","231","1781478179641","0.43513625860214233"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","234","1781478180054","0.4199831783771515"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","237","1781478180457","0.3923203647136688"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","240","1781478180855","0.38898754119873047"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","243","1781478181257","0.34827035665512085"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","246","1781478181659","0.4002062976360321"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","250","1781478182202","0.3892677128314972"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","253","1781478182643","0.4131193161010742"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","256","1781478183050","0.39818063378334045"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","259","1781478183459","0.42984676361083984"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","262","1781478183893","0.37640321254730225"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","265","1781478184377","0.44569388031959534"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","268","1781478184826","0.40325987339019775"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","271","1781478185259","0.34790951013565063"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","275","1781478185817","0.414488285779953"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","278","1781478186239","0.3875024914741516"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","281","1781478186667","0.3584258556365967"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","284","1781478187100","0.3916299641132355"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","287","1781478187513","0.3659609258174896"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","290","1781478187942","0.38057854771614075"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","293","1781478188394","0.40779909491539"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","296","1781478188814","0.3906541168689728"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","300","1781478189405","0.4001818895339966"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","303","1781478190839","0.3618932366371155"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","306","1781478191243","0.37620511651039124"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","309","1781478191652","0.39166131615638733"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","312","1781478192086","0.37301433086395264"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","315","1781478192488","0.409065306186676"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","318","1781478192892","0.4335120916366577"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","321","1781478193292","0.43107399344444275"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","325","1781478193837","0.36037835478782654"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","328","1781478194246","0.41659727692604065"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","331","1781478194667","0.3997449576854706"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","334","1781478195117","0.38773393630981445"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","337","1781478195523","0.39153343439102173"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","340","1781478195942","0.3562678098678589"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","343","1781478196348","0.41250890493392944"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","346","1781478196775","0.4330006241798401"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","350","1781478197332","0.36662065982818604"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","353","1781478197741","0.3884828984737396"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","356","1781478198214","0.4225492775440216"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","359","1781478198617","0.3865510821342468"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","362","1781478199014","0.35767966508865356"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","365","1781478199434","0.3512266278266907"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","368","1781478199840","0.3594295382499695"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","371","1781478200246","0.41300418972969055"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","375","1781478200778","0.4013351798057556"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","378","1781478201209","0.40231871604919434"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","381","1781478201627","0.3747692406177521"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","384","1781478202032","0.391877144575119"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","387","1781478202434","0.4141131639480591"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","390","1781478202842","0.3831671178340912"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","393","1781478203264","0.4330670237541199"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","396","1781478203656","0.40934935212135315"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","400","1781478204204","0.36965179443359375"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","403","1781478205685","0.39867618680000305"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","406","1781478206100","0.4250023365020752"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","409","1781478206505","0.41085559129714966"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","412","1781478206941","0.40787938237190247"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","415","1781478207368","0.36810988187789917"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","418","1781478207780","0.3861757814884186"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","421","1781478208214","0.35765203833580017"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","425","1781478208767","0.38698381185531616"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","428","1781478209160","0.4185711145401001"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","431","1781478209574","0.41928189992904663"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","434","1781478209976","0.3867427110671997"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","437","1781478210370","0.3703462481498718"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","440","1781478210770","0.36495739221572876"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","443","1781478211172","0.3548559844493866"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","446","1781478211585","0.41606858372688293"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","450","1781478212119","0.3824404776096344"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","453","1781478212516","0.39075785875320435"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","456","1781478212909","0.4098361134529114"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","459","1781478213321","0.3953782618045807"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","462","1781478213759","0.40170955657958984"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","465","1781478214207","0.35331815481185913"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","468","1781478214619","0.3749963343143463"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","471","1781478215038","0.38735857605934143"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","475","1781478215573","0.44405272603034973"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","478","1781478215965","0.38433563709259033"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","481","1781478216399","0.3719361424446106"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","484","1781478216814","0.41481974720954895"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","487","1781478217215","0.37907275557518005"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","490","1781478217619","0.3960305452346802"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","493","1781478218030","0.31419575214385986"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","496","1781478218424","0.4028157591819763"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","500","1781478218976","0.3672480583190918"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","503","1781478220352","0.3595142960548401"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","506","1781478220773","0.39992088079452515"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","509","1781478221198","0.3974129259586334"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","512","1781478221623","0.372240275144577"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","515","1781478222032","0.3991034924983978"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","518","1781478222440","0.41628900170326233"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","521","1781478222841","0.38153576850891113"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","525","1781478223782","0.3916613459587097"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","528","1781478224187","0.3871076703071594"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","531","1781478224598","0.44608408212661743"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","534","1781478224999","0.3720264732837677"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","537","1781478225414","0.35167843103408813"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","540","1781478225824","0.398911714553833"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","543","1781478226236","0.3905099630355835"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","546","1781478226661","0.37164822220802307"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","550","1781478227207","0.4130951464176178"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","553","1781478227618","0.4084116816520691"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","556","1781478228018","0.42156606912612915"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","559","1781478228427","0.421930730342865"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","562","1781478228851","0.3979347050189972"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","565","1781478229379","0.3801179826259613"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","568","1781478229783","0.43712273240089417"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","571","1781478230186","0.3964690864086151"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","575","1781478230717","0.4344300627708435"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","578","1781478231106","0.4285952150821686"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","581","1781478231500","0.3841981589794159"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","584","1781478231903","0.3348698318004608"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","587","1781478232300","0.3648129403591156"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","590","1781478232697","0.37139561772346497"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","593","1781478233093","0.3405773937702179"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","596","1781478233489","0.4169135093688965"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","600","1781478234014","0.41016387939453125"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","603","1781478235434","0.37727224826812744"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","606","1781478235852","0.39904293417930603"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","609","1781478236250","0.38261878490448"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","612","1781478236652","0.41775941848754883"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","615","1781478237052","0.3722679018974304"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","618","1781478237445","0.4253210127353668"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","621","1781478237842","0.4277268648147583"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","625","1781478238409","0.40870583057403564"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","628","1781478238834","0.4121360778808594"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","631","1781478239279","0.43403246998786926"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","634","1781478239732","0.41313427686691284"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","637","1781478240178","0.4111981689929962"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","640","1781478240581","0.40834829211235046"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","643","1781478241000","0.4379417300224304"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","646","1781478241433","0.3865586519241333"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","650","1781478241984","0.40750205516815186"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","653","1781478242409","0.3954755961894989"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","656","1781478242837","0.3944498300552368"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","659","1781478243248","0.40238428115844727"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","662","1781478243688","0.3435409367084503"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","665","1781478244106","0.3825642168521881"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","668","1781478244506","0.3546980619430542"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","671","1781478244932","0.4264064133167267"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","675","1781478245493","0.36141589283943176"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","678","1781478245897","0.4301445782184601"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","681","1781478246310","0.4111005365848541"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","684","1781478246746","0.35410425066947937"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","687","1781478247146","0.4190501868724823"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","690","1781478247541","0.3730410635471344"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","693","1781478247954","0.3683730661869049"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","696","1781478248374","0.4006776809692383"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","700","1781478248980","0.3876575231552124"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","703","1781478250476","0.40795907378196716"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","706","1781478250900","0.43556106090545654"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","709","1781478251347","0.36698397994041443"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","712","1781478251768","0.3764306604862213"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","715","1781478252209","0.3788345456123352"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","718","1781478252645","0.40843841433525085"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","721","1781478253090","0.37967345118522644"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","725","1781478253653","0.3829132616519928"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","728","1781478254080","0.35648468136787415"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","731","1781478254548","0.3358328342437744"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","734","1781478255017","0.3883436918258667"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","737","1781478255428","0.4248470366001129"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","740","1781478255912","0.3951427936553955"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","743","1781478256326","0.3864647150039673"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","746","1781478256739","0.3969510495662689"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","750","1781478257282","0.38264182209968567"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","753","1781478257678","0.41477951407432556"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","756","1781478258076","0.41368523240089417"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","759","1781478258466","0.4140166640281677"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","762","1781478258851","0.36651334166526794"
